1805 1989 12 10 0 0 0 290.848328 151.912582 24.817053 2.954853 32.710884 15.223389 25.550770 0.000000 137.934052 0.005977 
1806 1989 12 11 0 0 0 290.343079 151.711945 24.794941 2.938668 32.625698 15.145787 25.466793 0.000000 58.293713 0.000681 
1807 1989 12 12 0 0 0 289.870361 151.524033 24.774044 2.924422 32.547607 15.074147 25.388687 0.000000 58.027721 0.000000 
1808 1989 12 13 0 0 0 289.425049 151.346878 24.754168 2.911813 32.475471 15.007524 25.315527 1.235146 57.786133 0.000000 
1809 1989 12 14 0 0 0 289.002808 151.178802 24.735161 2.900589 32.408379 14.945149 25.246569 1.843613 57.569027 0.000000 
1810 1989 12 15 0 0 0 288.600250 151.018570 24.716892 2.890547 32.345596 14.886404 25.181194 1.694253 57.376492 0.000000 
1811 1989 12 16 0 0 0 288.214600 150.864975 24.699263 2.881516 32.286499 14.830780 25.118910 1.557772 57.208607 0.000000 
1812 1989 12 17 0 0 0 287.843414 150.717041 24.682177 2.873356 32.230595 14.777849 25.059288 1.436090 57.065426 0.000000 
1813 1989 12 18 0 0 0 287.484772 150.573990 24.665567 2.865951 32.177452 14.727259 25.001984 1.327691 56.947021 0.000000 
1814 1989 12 19 0 0 0 287.137054 150.435181 24.649391 2.859199 32.126732 14.678708 24.946711 2.054763 56.853443 0.000000 
1815 1989 12 20 0 0 0 286.798920 150.300095 24.633572 2.853017 32.078102 14.631951 24.893208 1.898054 56.784729 0.000000 
1816 1989 12 21 0 0 0 286.469086 150.168198 24.618071 2.847333 32.031326 14.586774 24.841272 1.754929 56.740925 0.000000 
1817 1989 12 22 0 0 0 286.146576 150.039124 24.602850 2.842083 31.986158 14.542992 24.790720 1.625143 56.722054 0.000000 
1818 1989 12 23 0 0 0 285.830597 149.912552 24.587872 2.837219 31.942425 14.500450 24.741398 1.508336 56.728130 0.000000 
1819 1989 12 24 0 0 0 285.520355 149.788147 24.573111 2.832688 31.899952 14.459012 24.693167 1.511938 56.759193 0.000000 
1820 1989 12 25 0 0 0 285.215179 149.665649 24.558546 2.828455 31.858599 14.418564 24.645914 1.998864 56.815224 0.001761 
1821 1989 12 26 0 0 0 284.914551 149.544846 24.544151 2.824485 31.818239 14.379017 24.599545 3.586909 56.896236 0.000092 
1822 1989 12 27 0 0 0 284.617889 149.425552 24.529913 2.820746 31.778769 14.340275 24.553957 5.544727 57.002224 0.000387 
1823 1989 12 28 0 0 0 284.324890 149.307541 24.515808 2.817213 31.740089 14.302254 24.509094 5.096970 127.202789 0.005653 
1824 1989 12 29 0 0 0 284.039215 149.194855 24.501938 2.813862 31.702145 14.431741 24.464861 5.736713 77.092148 0.004255 
1825 1989 12 30 0 0 0 283.748566 149.075378 24.488068 2.810671 31.664801 14.231521 24.421238 6.269300 57.469799 0.001902 
1826 1989 12 31 0 0 0 283.464142 148.960449 24.474297 2.807623 31.628033 14.194927 24.378101 8.163301 57.675434 0.002514 
1827 1990 1 1 0 0 0 283.182129 148.846329 24.460619 2.804704 31.591776 14.158861 24.335474 7.528075 158.690262 0.006393 
1828 1990 1 2 0 0 0 283.387390 148.736115 24.447134 2.802320 31.596003 14.202950 24.328188 6.948949 192.873672 0.009985 
1829 1990 1 3 0 0 0 285.868439 149.848373 24.486677 3.031105 31.919359 17.364254 24.560051 5.618055 99.805672 0.007686 
1830 1990 1 4 0 0 0 294.114502 154.372040 24.741758 3.757115 33.661636 28.940443 25.506237 15.613266 100.098701 0.005109 
1831 1990 1 5 0 0 0 288.076477 150.723862 24.663116 3.077416 32.610161 15.175767 25.201242 16.431864 94.013939 0.002584 
1832 1990 1 6 0 0 0 287.143005 150.347031 24.625866 3.031509 32.441219 14.879958 25.043518 15.152496 177.234451 0.005204 
1833 1990 1 7 0 0 0 286.351471 150.041840 24.592966 2.998013 32.295670 14.746736 24.906952 13.991946 194.640793 0.009608 
1834 1990 1 8 0 0 0 287.024414 150.460526 24.594831 3.089924 32.316841 16.619436 24.936050 12.496161 103.335350 0.006507 
1835 1990 1 9 0 0 0 326.402924 162.809692 27.309803 4.083584 53.604099 36.206223 26.205067 10.238986 101.741684 0.008034 
1836 1990 1 10 0 0 0 291.081177 151.897675 24.785416 3.253470 33.194496 15.608914 25.744873 9.511120 203.758316 0.014007 
1837 1990 1 11 0 0 0 296.625000 154.900131 24.919756 3.788443 33.851871 22.886976 26.317705 7.099252 208.416595 0.014677 
1838 1990 1 12 0 0 0 291.883759 152.222076 24.828566 3.286316 33.384521 15.713655 25.877554 6.636753 190.657867 0.006770 
1839 1990 1 13 0 0 0 290.309631 151.619156 24.766613 3.204615 33.079254 15.431513 25.593885 6.227682 177.155960 0.003575 
1840 1990 1 14 0 0 0 289.006683 151.118164 24.714769 3.138959 32.829105 15.201917 25.361189 5.848729 208.849762 0.010305 
1841 1990 1 15 0 0 0 287.978027 150.740982 24.685535 3.085378 32.638485 15.208213 25.166422 5.495463 222.790756 0.016398 
1842 1990 1 16 0 0 0 294.357269 154.262222 24.863018 3.667029 33.398769 24.507915 25.831940 4.293481 111.454323 0.009191 
1843 1990 1 17 0 0 0 476.601898 230.273788 35.960129 26.598410 86.287598 55.634033 40.547546 2.170732 115.451263 0.011827 
1844 1990 1 18 0 0 0 300.450134 156.480850 25.156790 3.938752 34.638672 22.258831 27.178354 2.312099 108.337280 0.007120 
1845 1990 1 19 0 0 0 295.669495 153.943192 25.029028 3.488329 34.041943 16.509470 26.579426 2.164346 216.399963 0.010580 
1846 1990 1 20 0 0 0 294.292480 153.726547 24.997131 3.398063 33.715961 19.186975 26.192671 3.845618 109.321236 0.005733 
1847 1990 1 21 0 0 0 291.939789 152.518051 24.910242 3.271771 33.350163 15.884699 25.856646 6.538671 101.567879 0.004753 
1848 1990 1 22 0 0 0 292.974152 152.982315 24.902855 3.375599 33.397091 18.715971 25.845036 5.651807 115.237549 0.007761 
1849 1990 1 23 0 0 0 297.404968 155.362350 25.027208 3.782092 33.990353 23.331800 26.377838 5.971556 114.057632 0.007506 
1850 1990 1 24 0 0 0 302.326385 157.676971 25.252113 4.091558 34.815018 27.270386 27.041775 4.013562 116.609230 0.008748 
1851 1990 1 25 0 0 0 300.947784 157.310791 25.281631 3.958872 34.765339 25.050310 27.159912 8.143115 114.861885 0.005722 
1852 1990 1 26 0 0 0 295.963501 154.277664 25.115391 3.450652 34.119370 16.559414 26.576902 7.497935 221.569733 0.006519 
1853 1990 1 27 0 0 0 304.218964 158.856934 25.294147 4.055396 35.190102 25.242739 27.239323 4.104140 246.147659 0.017355 
1854 1990 1 28 0 0 0 298.419006 155.230774 25.156122 3.609334 34.555508 16.719545 26.899553 3.190100 249.817368 0.014197 
1855 1990 1 29 0 0 0 297.539337 154.798172 25.082819 3.550400 34.458538 16.455177 26.726833 2.316697 251.402023 0.015538 
1856 1990 1 30 0 0 0 296.807068 154.462875 25.027281 3.501431 34.378990 16.245661 26.599586 1.512485 256.306274 0.014778 
1857 1990 1 31 0 0 0 295.364929 153.722000 24.963568 3.379534 34.164452 15.948525 26.350321 1.078810 259.890472 0.011208 
1858 1990 2 1 0 0 0 323.032166 162.439957 25.053686 4.351227 39.569206 19.743139 31.832211 0.000000 261.929840 0.030514 
1859 1990 2 2 0 0 0 294.062286 153.055084 24.932858 3.294116 33.983158 15.633189 26.218264 1.744625 114.365471 0.006619 
1860 1990 2 3 0 0 0 292.396393 152.450851 24.876436 3.207514 33.616829 15.394659 25.913580 5.120080 78.817909 0.003981 
1861 1990 2 4 0 0 0 291.029572 151.950699 24.829020 3.138346 33.322304 15.198240 25.665705 5.341000 124.128044 0.005514 
1862 1990 2 5 0 0 0 290.950134 152.007462 24.817213 3.163867 33.272087 16.120743 25.560223 4.480980 284.806732 0.030624 
1863 1990 2 6 0 0 0 292.702332 153.094498 24.863832 3.349607 33.501030 18.657642 25.743727 2.601685 282.639801 0.032363 
1864 1990 2 7 0 0 0 292.751617 152.972504 24.879478 3.312502 33.576603 17.811943 25.792793 1.328313 273.431732 0.027388 
1865 1990 2 8 0 0 0 293.407867 153.260406 24.894844 3.372769 33.638012 17.909695 25.926508 0.000000 297.941284 0.045580 
1866 1990 2 9 0 0 0 291.216278 152.177078 24.869726 3.216588 33.373962 15.327559 25.669003 0.000000 305.984131 0.043173 
1867 1990 2 10 0 0 0 290.153778 151.809387 24.840231 3.176984 33.149166 15.132105 25.455341 0.000000 294.448792 0.030182 
1868 1990 2 11 0 0 0 289.063690 151.360458 24.793047 3.108541 32.934422 14.949433 25.276363 0.000000 272.331970 0.019102 
1869 1990 2 12 0 0 0 288.262695 151.082977 24.769741 3.082069 32.769184 14.835379 25.122164 0.000000 312.829529 0.032843 
1870 1990 2 13 0 0 0 287.661835 150.909241 24.769253 3.065913 32.624962 14.728944 24.987867 0.000000 322.397156 0.045410 
1871 1990 2 14 0 0 0 287.384094 150.882462 24.758411 3.084150 32.582970 15.087476 24.953897 2.868284 123.741150 0.005907 
1872 1990 2 15 0 0 0 286.201843 150.284317 24.695311 2.982196 32.367954 14.519806 24.766310 9.362397 95.339935 0.005349 
1873 1990 2 16 0 0 0 285.582733 150.025497 24.665695 2.950667 32.259884 14.431710 24.669716 13.300647 117.313728 0.008357 
1874 1990 2 17 0 0 0 285.017944 149.790573 24.638905 2.924030 32.163071 14.351818 24.581532 12.771407 93.967545 0.000001 
1875 1990 2 18 0 0 0 284.497437 149.575043 24.614342 2.901287 32.075500 14.278687 24.500315 11.667481 305.905304 0.023633 
1876 1990 2 19 0 0 0 284.013214 149.375061 24.591568 2.881683 31.995575 14.211189 24.424908 10.685948 273.766479 0.013823 
1877 1990 2 20 0 0 0 283.559296 149.188080 24.570253 2.864641 31.922056 14.148428 24.354412 9.836695 282.615723 0.007938 
1878 1990 2 21 0 0 0 285.952881 150.459778 24.616230 3.131253 32.236359 17.712795 24.568359 7.885929 320.142792 0.032686 
1879 1990 2 22 0 0 0 292.764526 154.132889 24.831827 3.770218 33.311550 26.792603 25.404249 5.321440 168.516373 0.019220 
1880 1990 2 23 0 0 0 291.306915 152.756073 24.855341 3.458721 33.209103 19.640341 25.485748 4.968645 160.830429 0.013497 
1881 1990 2 24 0 0 0 289.227325 151.600418 24.813595 3.228155 33.021297 16.326172 25.303518 10.519195 157.833267 0.006609 
1882 1990 2 25 0 0 0 287.606873 150.825150 24.758955 3.105541 32.775459 14.992648 25.084003 9.697581 103.687706 0.000000 
1883 1990 2 26 0 0 0 286.571106 150.409683 24.714172 3.051865 32.577465 14.803794 24.907547 8.950418 195.810318 0.005850 
1884 1990 2 27 0 0 0 285.674744 150.050034 24.675283 3.007474 32.408943 14.644133 24.755997 8.218520 306.587921 0.023126 
1885 1990 2 28 0 0 0 284.887085 149.733795 24.640955 2.970325 32.263474 14.507011 24.623837 7.583340 344.071503 0.015849 
1886 1990 3 1 0 0 0 288.431030 151.598373 24.727022 3.318991 32.713070 19.343048 24.957285 5.745791 342.231262 0.044746 
1887 1990 3 2 0 0 0 295.303223 154.857681 24.938547 3.847407 33.816757 24.514711 25.842115 2.704381 379.121460 0.067146 
1888 1990 3 3 0 0 0 291.118774 152.561005 24.893417 3.361331 33.501595 16.920679 25.626154 2.020631 228.509262 0.024295 
1889 1990 3 4 0 0 0 303.206940 158.250916 25.422926 4.280881 35.283131 21.973692 27.705061 1.831713 287.969971 0.031606 
1890 1990 3 5 0 0 0 289.579956 151.409515 24.829082 3.220999 33.292892 15.121410 25.359560 1.692151 157.153442 0.015531 
1891 1990 3 6 0 0 0 288.151367 150.874817 24.773046 3.143060 33.000458 14.898904 25.121384 1.576477 115.170738 0.010436 
1892 1990 3 7 0 0 0 292.820160 152.473129 24.847885 3.680950 34.618210 15.936890 25.517229 1.342385 126.859077 0.012768 
1893 1990 3 8 0 0 0 1213.367310 628.671326 97.532173 145.915436 154.791885 152.398315 159.020050 7.829094 129.170135 0.018188 
1894 1990 3 9 0 0 0 496.741638 248.536819 42.719978 20.220200 82.891762 49.447201 52.895771 3.905535 173.768845 0.028472 
1895 1990 3 10 0 0 0 347.363434 177.658676 27.712894 5.894536 50.026653 23.948534 35.749554 0.000000 371.862885 0.064878 
1896 1990 3 11 0 0 0 884.995300 436.551361 66.798874 42.891384 157.422653 109.729362 102.657326 0.000000 121.678238 0.025877 
1897 1990 3 12 0 0 0 404.678864 202.133408 29.783211 8.615185 57.689362 34.543465 42.640686 0.000000 216.842041 0.063166 
1898 1990 3 13 0 0 0 1011.698303 445.953217 55.932655 45.214329 189.796524 155.525299 147.923706 0.000000 243.041199 0.077623 
1899 1990 3 14 0 0 0 1660.075439 709.688110 75.490967 87.715332 352.252319 273.604279 230.850296 0.000000 215.606033 0.072235 
1900 1990 3 15 0 0 0 892.232788 390.383881 45.012863 33.790855 209.279938 100.482040 91.875641 0.000000 202.441071 0.059453 
1901 1990 3 16 0 0 0 495.584961 235.011978 31.534725 12.037398 104.671715 32.584751 37.323181 0.000000 170.174286 0.040611 
1902 1990 3 17 0 0 0 429.302612 209.105728 29.689850 9.313483 80.048744 27.535295 33.676956 0.000000 424.965210 0.076336 
1903 1990 3 18 0 0 0 390.373749 193.575043 28.546513 7.582183 66.054588 24.296335 31.429602 0.000000 337.196472 0.043670 
1904 1990 3 19 0 0 0 366.354126 183.870163 27.826725 6.473820 57.429081 22.321373 30.131386 0.000000 311.384644 0.023641 
1905 1990 3 20 0 0 0 349.942230 177.170914 27.326517 5.685900 51.621155 20.892244 29.227016 0.000000 395.617554 0.045959 
1906 1990 3 21 0 0 0 338.210571 172.344345 26.963655 5.106764 47.523411 19.831369 28.573305 0.000000 467.995758 0.089343 
1907 1990 3 22 0 0 0 401.979675 198.593323 29.339228 9.393425 60.593315 36.218105 40.306877 0.000000 204.215469 0.038532 
1908 1990 3 23 0 0 0 346.622162 177.498123 27.587416 5.833042 46.883366 24.916191 32.179962 0.000000 183.205597 0.018085 
1909 1990 3 24 0 0 0 321.767181 165.531891 26.509459 4.295109 41.333286 18.576284 28.100872 0.000000 282.517090 0.027454 
1910 1990 3 25 0 0 0 317.382263 163.499115 26.343224 4.039283 39.876812 18.003731 27.748962 0.000000 444.585358 0.062407 
1911 1990 3 26 0 0 0 313.246704 161.853058 26.209219 3.821477 38.667870 17.540615 27.421383 0.000000 452.530182 0.061408 
1912 1990 3 27 0 0 0 310.026276 160.513306 26.098654 3.645193 37.697948 17.157745 27.154844 0.000000 482.349854 0.063625 
1913 1990 3 28 0 0 0 307.386993 159.413071 26.006752 3.501754 36.913574 16.841066 26.934587 0.000000 500.811523 0.092387 
1914 1990 3 29 0 0 0 308.688477 159.923553 26.052006 3.616518 37.023247 17.493574 27.356211 0.000000 215.475586 0.041365 
1915 1990 3 30 0 0 0 315.865723 162.762772 26.306406 4.059304 38.366386 19.388714 28.769142 0.000000 196.043076 0.032218 
1916 1990 3 31 0 0 0 304.722687 158.257523 25.911444 3.399238 35.923744 16.866308 26.967777 0.000000 222.499298 0.036597 
1917 1990 4 1 0 0 0 386.428802 191.378036 28.835638 8.677958 54.112240 36.165573 40.737648 0.000000 148.611053 0.032116 
1918 1990 4 2 0 0 0 338.184204 171.404999 27.100927 5.457969 43.150276 24.237215 32.785183 0.000000 149.838867 0.023101 
1919 1990 4 3 0 0 0 303.472168 157.669144 25.897108 3.336519 35.364258 16.591892 27.022734 0.000000 480.142578 0.078934 
1920 1990 4 4 0 0 0 344.065247 174.021729 27.336267 5.895696 44.376385 26.235718 34.018394 0.000000 162.131821 0.033791 
1921 1990 4 5 0 0 0 314.518402 162.141800 26.290474 4.046500 37.614780 19.335669 29.083868 0.000000 196.820419 0.031102 
1922 1990 4 6 0 0 0 302.862244 157.426727 25.869112 3.339480 35.087059 16.714010 27.093115 0.000000 154.670639 0.017234 
1923 1990 4 7 0 0 0 299.956879 156.246368 25.762939 3.162986 34.490410 16.096319 26.619371 0.000000 295.463776 0.033912 
1924 1990 4 8 0 0 0 298.899841 155.822998 25.717585 3.115999 34.281322 15.945715 26.466318 0.000000 552.036804 0.105371 
1925 1990 4 9 0 0 0 462.189270 221.455658 31.561920 13.101538 70.245155 52.379398 54.367451 0.000000 215.225327 0.053637 
1926 1990 4 10 0 0 0 567.243469 262.442963 35.221149 19.423878 95.031570 72.019012 71.857040 0.000000 164.036896 0.032645 
1927 1990 4 11 0 0 0 313.441986 161.665848 26.362923 3.954758 36.936649 18.442053 29.048780 0.000000 306.008698 0.042343 
1928 1990 4 12 0 0 0 309.482239 160.087250 26.201717 3.706535 36.164696 17.734901 28.364479 0.000000 324.502472 0.037717 
1929 1990 4 13 0 0 0 389.209015 192.717056 29.067814 8.740467 53.667599 36.973396 42.058311 0.000000 233.175354 0.041992 
1930 1990 4 14 0 0 0 472.532318 225.235062 32.017933 13.594431 72.847351 52.776089 56.120342 0.000000 195.012115 0.042254 
1931 1990 4 15 0 0 0 321.729889 165.201309 26.691076 4.450984 38.616802 20.833214 30.483683 0.000000 203.213791 0.044069 
1932 1990 4 16 0 0 0 326.551849 167.142609 26.843199 4.766354 39.805992 22.216501 31.269846 0.000000 179.619034 0.036088 
1933 1990 4 17 0 0 0 334.352844 170.037628 27.101969 5.107491 41.338276 23.487028 32.678974 0.000000 236.388046 0.038031 
1934 1990 4 18 0 0 0 307.304749 159.297150 26.153288 3.508537 35.609707 17.306780 27.984098 0.000000 545.464783 0.089030 
1935 1990 4 19 0 0 0 340.991974 173.101028 27.316074 5.729728 43.046955 26.017076 33.736683 0.000000 191.094757 0.043108 
1936 1990 4 20 0 0 0 507.177490 239.204010 33.237556 15.753791 80.919746 60.492146 61.711037 0.000000 234.245316 0.063815 
1937 1990 4 21 0 0 0 312.363556 161.380035 26.386196 3.797386 36.533470 18.177551 28.846506 0.000000 619.032776 0.168895 
1938 1990 4 22 0 0 0 311.419586 161.161118 26.310318 3.804326 36.230602 18.809011 28.678967 0.000000 289.321228 0.082318 
1939 1990 4 23 0 0 0 306.999329 159.261276 26.160753 3.472571 35.480515 17.332174 27.902906 0.000000 693.684021 0.232836 
1940 1990 4 24 0 0 0 304.795624 158.374603 26.073658 3.339058 35.065903 16.836018 27.517712 0.000000 697.670105 0.275290 
1941 1990 4 25 0 0 0 303.185638 157.735809 26.006584 3.247045 34.758751 16.551788 27.236855 0.000000 701.603333 0.274049 
1942 1990 4 26 0 0 0 340.191956 173.395126 27.328510 5.821185 42.633526 28.159605 33.640968 0.000000 456.185516 0.177029 
1943 1990 4 27 0 0 0 413.158966 203.390518 29.969887 10.630814 58.636700 45.954617 46.228344 0.000000 469.188354 0.181503 
1944 1990 4 28 0 0 0 459.689331 221.003647 31.638336 13.356351 69.623749 52.371521 53.660980 0.000000 295.932556 0.091368 
1945 1990 4 29 0 0 0 333.596771 169.800171 27.097332 5.180869 40.986118 23.561432 32.463345 0.000000 287.707794 0.077109 
1946 1990 4 30 0 0 0 310.514526 160.666183 26.309946 3.758483 36.282249 17.951887 28.537020 0.000000 651.885315 0.170142 
1947 1990 5 1 0 0 0 307.406769 159.433182 26.185810 3.563155 35.674881 17.349552 27.990080 0.000000 242.836578 0.050067 
1948 1990 5 2 0 0 0 305.045258 158.498474 26.090048 3.419844 35.212864 16.920168 27.574808 0.000000 529.152405 0.109503 
1949 1990 5 3 0 0 0 304.051727 158.151917 26.034088 3.374068 34.981991 17.158531 27.397678 0.000000 188.632843 0.042027 
1950 1990 5 4 0 0 0 631.272827 290.703033 37.817348 23.713762 108.265900 88.904350 83.173935 0.000000 183.623764 0.036449 
1951 1990 5 5 0 0 0 322.491150 165.578323 26.786974 4.483471 38.751392 20.761423 30.566462 0.000000 184.464462 0.037114 
1952 1990 5 6 0 0 0 326.275696 167.000656 26.895275 4.655965 39.630005 21.538387 31.209612 0.000000 267.217194 0.067226 
1953 1990 5 7 0 0 0 309.092590 160.183762 26.293861 3.625591 35.986988 17.554132 28.244905 0.000000 663.970764 0.195183 
1954 1990 5 8 0 0 0 306.501923 159.153824 26.188431 3.467685 35.478493 17.086309 27.788170 0.000000 666.549316 0.217028 
1955 1990 5 9 0 0 0 922.296326 402.950562 47.843765 39.817394 173.940903 140.702621 131.109818 0.000000 289.832092 0.074291 
1956 1990 5 10 0 0 0 2023.062012 860.899719 86.189735 118.338860 411.898651 357.925415 284.081512 0.000000 188.436722 0.033366 
1957 1990 5 11 0 0 0 623.135681 298.649506 34.543186 22.864033 135.590271 54.427975 44.474880 0.000000 189.183838 0.035781 
1958 1990 5 12 0 0 0 490.746002 241.262161 31.286118 14.963047 93.914047 37.731201 35.818764 0.000000 189.914841 0.040685 
1959 1990 5 13 0 0 0 442.782166 219.611267 30.241352 12.056768 77.101242 33.874500 34.930676 0.000000 205.897278 0.045836 
1960 1990 5 14 0 0 0 401.388458 201.725143 29.151918 9.537526 64.334206 28.818224 32.270069 0.000000 294.463562 0.078875 
1961 1990 5 15 0 0 0 572.493408 269.651886 35.449825 20.086935 100.477440 68.403770 64.153542 0.000000 192.009750 0.046673 
1962 1990 5 16 0 0 0 931.422241 413.014771 48.261570 41.374489 182.437119 137.492722 124.035759 0.000000 258.749268 0.072384 
1963 1990 5 17 0 0 0 407.038757 200.584244 28.981213 7.993446 68.414810 26.514181 34.414661 0.000000 525.582336 0.132151 
1964 1990 5 18 0 0 0 381.829956 190.481140 28.445478 6.858856 59.452282 24.764153 32.793385 0.000000 261.255981 0.063718 
1965 1990 5 19 0 0 0 1393.098633 601.506348 63.552963 70.483437 285.795685 222.638916 190.176346 0.000000 203.325974 0.047974 
